-6.104795712057285023e-02,2.503804602170869864e-01,-9.612614138312941536e-01,9.584627742905316161e-02,7.000000000000000666e-02,-8.999999999999999667e-02,9.500000000000000000e+00,-1.000000000000000056e-01,4.000000000000000083e-02,9.560000000000000497e+00,2.000000000000000042e-02,2.000000000000000042e-02,-0.000000000000000000e+00,2.000000000000000042e-02,0.000000000000000000e+00,-0.000000000000000000e+00,6.397774687065362238e-03,1.038137392765127020e-03,3.800000000000000000e+01,9.514000000000000000e+03
-6.104795712057285023e-02,2.503804602170869864e-01,-9.612614138312941536e-01,9.584627742905316161e-02,7.000000000000000666e-02,-8.999999999999999667e-02,9.500000000000000000e+00,-1.000000000000000056e-01,4.000000000000000083e-02,9.560000000000000497e+00,2.000000000000000042e-02,2.000000000000000042e-02,-0.000000000000000000e+00,2.000000000000000042e-02,0.000000000000000000e+00,-0.000000000000000000e+00,6.397774687065362238e-03,1.038137392765127020e-03,3.800000000000000000e+01,9.552000000000000000e+03
-6.104795712057285023e-02,2.503804602170869864e-01,-9.612614138312941536e-01,9.584627742905316161e-02,7.000000000000000666e-02,-8.999999999999999667e-02,9.500000000000000000e+00,-1.000000000000000056e-01,4.000000000000000083e-02,9.560000000000000497e+00,2.000000000000000042e-02,2.000000000000000042e-02,-0.000000000000000000e+00,2.000000000000000042e-02,0.000000000000000000e+00,-0.000000000000000000e+00,6.397774687065362238e-03,1.038137392765127020e-03,3.800000000000000000e+01,9.590000000000000000e+03
-6.104795712057285023e-02,2.503804602170869864e-01,-9.612614138312941536e-01,9.584627742905316161e-02,7.000000000000000666e-02,-8.999999999999999667e-02,9.500000000000000000e+00,-1.000000000000000056e-01,4.000000000000000083e-02,9.560000000000000497e+00,2.000000000000000042e-02,2.000000000000000042e-02,-0.000000000000000000e+00,2.000000000000000042e-02,0.000000000000000000e+00,-0.000000000000000000e+00,6.397774687065362238e-03,1.038137392765127020e-03,3.800000000000000000e+01,9.628000000000000000e+03
-6.104795712057285023e-02,2.503804602170869864e-01,-9.612614138312941536e-01,9.584627742905316161e-02,1.000000000000000056e-01,-7.000000000000000666e-02,9.550000000000000711e+00,4.000000000000000083e-02,1.799999999999999933e-01,9.550000000000000711e+00,2.000000000000000042e-02,1.000000000000000021e-02,0.000000000000000000e+00,-1.000000000000000021e-02,-1.000000000000000021e-02,-1.000000000000000021e-02,6.397774687065362238e-03,-5.756943723515691412e-04,4.100000000000000000e+01,9.669000000000000000e+03
-6.104795712057285023e-02,2.503804602170869864e-01,-9.612614138312941536e-01,9.584627742905316161e-02,1.000000000000000056e-01,-7.000000000000000666e-02,9.550000000000000711e+00,4.000000000000000083e-02,1.799999999999999933e-01,9.550000000000000711e+00,2.000000000000000042e-02,1.000000000000000021e-02,0.000000000000000000e+00,-1.000000000000000021e-02,-1.000000000000000021e-02,-1.000000000000000021e-02,6.397774687065362238e-03,-5.756943723515691412e-04,4.100000000000000000e+01,9.710000000000000000e+03
-6.104795712057285023e-02,2.503804602170869864e-01,-9.612614138312941536e-01,9.584627742905316161e-02,1.000000000000000056e-01,-7.000000000000000666e-02,9.550000000000000711e+00,4.000000000000000083e-02,1.799999999999999933e-01,9.550000000000000711e+00,2.000000000000000042e-02,1.000000000000000021e-02,0.000000000000000000e+00,-1.000000000000000021e-02,-1.000000000000000021e-02,-1.000000000000000021e-02,6.397774687065362238e-03,-5.756943723515691412e-04,4.100000000000000000e+01,9.751000000000000000e+03
-6.104795712057285023e-02,2.503804602170869864e-01,-9.612614138312941536e-01,9.584627742905316161e-02,1.000000000000000056e-01,-7.000000000000000666e-02,9.550000000000000711e+00,4.000000000000000083e-02,1.799999999999999933e-01,9.550000000000000711e+00,2.000000000000000042e-02,1.000000000000000021e-02,0.000000000000000000e+00,-1.000000000000000021e-02,-1.000000000000000021e-02,-1.000000000000000021e-02,6.397774687065362238e-03,-5.756943723515691412e-04,4.100000000000000000e+01,9.792000000000000000e+03
-6.104795712057285023e-02,2.503804602170869864e-01,-9.612614138312941536e-01,9.584627742905316161e-02,1.000000000000000056e-01,-7.000000000000000666e-02,9.550000000000000711e+00,4.000000000000000083e-02,1.799999999999999933e-01,9.550000000000000711e+00,2.000000000000000042e-02,1.000000000000000021e-02,0.000000000000000000e+00,-1.000000000000000021e-02,-1.000000000000000021e-02,-1.000000000000000021e-02,6.397774687065362238e-03,-5.756943723515691412e-04,4.100000000000000000e+01,9.833000000000000000e+03
-6.104795712057285023e-02,2.588194972043002529e-01,-9.612614138312941536e-01,9.584627742905316161e-02,2.999999999999999889e-02,-0.000000000000000000e+00,9.470000000000000639e+00,-2.000000000000000042e-02,1.100000000000000006e-01,9.550000000000000711e+00,-1.000000000000000021e-02,2.000000000000000042e-02,2.000000000000000042e-02,2.999999999999999889e-02,2.000000000000000042e-02,-0.000000000000000000e+00,6.397774687065362238e-03,-5.756943723515691412e-04,4.100000000000000000e+01,9.874000000000000000e+03
-6.104795712057285023e-02,2.588194972043002529e-01,-9.612614138312941536e-01,9.584627742905316161e-02,2.999999999999999889e-02,-0.000000000000000000e+00,9.470000000000000639e+00,-2.000000000000000042e-02,1.100000000000000006e-01,9.550000000000000711e+00,-1.000000000000000021e-02,2.000000000000000042e-02,2.000000000000000042e-02,2.999999999999999889e-02,2.000000000000000042e-02,-0.000000000000000000e+00,6.397774687065362238e-03,-5.756943723515691412e-04,4.100000000000000000e+01,9.915000000000000000e+03
-6.104795712057285023e-02,2.588194972043002529e-01,-9.612614138312941536e-01,9.584627742905316161e-02,2.999999999999999889e-02,-0.000000000000000000e+00,9.470000000000000639e+00,-2.000000000000000042e-02,1.100000000000000006e-01,9.550000000000000711e+00,-1.000000000000000021e-02,2.000000000000000042e-02,2.000000000000000042e-02,2.999999999999999889e-02,2.000000000000000042e-02,-0.000000000000000000e+00,6.397774687065362238e-03,-5.756943723515691412e-04,4.100000000000000000e+01,9.956000000000000000e+03
-6.104795712057285023e-02,2.588194972043002529e-01,-9.612614138312941536e-01,9.584627742905316161e-02,2.999999999999999889e-02,-0.000000000000000000e+00,9.470000000000000639e+00,-2.000000000000000042e-02,1.100000000000000006e-01,9.550000000000000711e+00,-1.000000000000000021e-02,2.000000000000000042e-02,2.000000000000000042e-02,2.999999999999999889e-02,2.000000000000000042e-02,-0.000000000000000000e+00,6.397774687065362238e-03,-5.756943723515691412e-04,4.100000000000000000e+01,9.997000000000000000e+03
-6.104795712057285023e-02,2.588194972043002529e-01,-9.612614138312941536e-01,9.584627742905316161e-02,2.999999999999999889e-02,-0.000000000000000000e+00,9.470000000000000639e+00,-2.000000000000000042e-02,1.100000000000000006e-01,9.550000000000000711e+00,-1.000000000000000021e-02,2.000000000000000042e-02,2.000000000000000042e-02,2.999999999999999889e-02,2.000000000000000042e-02,-0.000000000000000000e+00,6.397774687065362238e-03,-5.756943723515691412e-04,4.100000000000000000e+01,1.003800000000000000e+04
-6.104795712057285023e-02,2.588194972043002529e-01,-9.588194450727768325e-01,9.584627742905316161e-02,2.000000000000000042e-02,-2.000000000000000042e-02,9.480000000000000426e+00,-1.199999999999999956e-01,1.400000000000000133e-01,9.560000000000000497e+00,-2.000000000000000042e-02,1.000000000000000021e-02,2.000000000000000042e-02,1.000000000000000021e-02,-1.000000000000000021e-02,-2.000000000000000042e-02,1.112656467315710279e-03,1.038137392765127020e-03,3.700000000000000000e+01,1.007500000000000000e+04
-6.104795712057285023e-02,2.588194972043002529e-01,-9.588194450727768325e-01,9.584627742905316161e-02,2.000000000000000042e-02,-2.000000000000000042e-02,9.480000000000000426e+00,-1.199999999999999956e-01,1.400000000000000133e-01,9.560000000000000497e+00,-2.000000000000000042e-02,1.000000000000000021e-02,2.000000000000000042e-02,1.000000000000000021e-02,-1.000000000000000021e-02,-2.000000000000000042e-02,1.112656467315710279e-03,1.038137392765127020e-03,3.700000000000000000e+01,1.011200000000000000e+04
-6.104795712057285023e-02,2.588194972043002529e-01,-9.588194450727768325e-01,9.584627742905316161e-02,2.000000000000000042e-02,-2.000000000000000042e-02,9.480000000000000426e+00,-1.199999999999999956e-01,1.400000000000000133e-01,9.560000000000000497e+00,-2.000000000000000042e-02,1.000000000000000021e-02,2.000000000000000042e-02,1.000000000000000021e-02,-1.000000000000000021e-02,-2.000000000000000042e-02,1.112656467315710279e-03,1.038137392765127020e-03,3.700000000000000000e+01,1.014900000000000000e+04
-6.104795712057285023e-02,2.588194972043002529e-01,-9.588194450727768325e-01,9.584627742905316161e-02,2.000000000000000042e-02,-2.000000000000000042e-02,9.480000000000000426e+00,-1.199999999999999956e-01,1.400000000000000133e-01,9.560000000000000497e+00,-2.000000000000000042e-02,1.000000000000000021e-02,2.000000000000000042e-02,1.000000000000000021e-02,-1.000000000000000021e-02,-2.000000000000000042e-02,1.112656467315710279e-03,1.038137392765127020e-03,3.700000000000000000e+01,1.018600000000000000e+04
-6.104795712057285023e-02,2.588194972043002529e-01,-9.588194450727768325e-01,9.584627742905316161e-02,2.000000000000000042e-02,-2.000000000000000042e-02,9.480000000000000426e+00,-1.199999999999999956e-01,1.400000000000000133e-01,9.560000000000000497e+00,-2.000000000000000042e-02,1.000000000000000021e-02,2.000000000000000042e-02,1.000000000000000021e-02,-1.000000000000000021e-02,-2.000000000000000042e-02,1.112656467315710279e-03,1.038137392765127020e-03,3.700000000000000000e+01,1.022300000000000000e+04
-6.104795712057285023e-02,2.588194972043002529e-01,-9.588194450727768325e-01,9.584627742905316161e-02,5.999999999999999778e-02,-1.700000000000000122e-01,9.609999999999999432e+00,-7.000000000000000666e-02,8.999999999999999667e-02,9.599999999999999645e+00,-2.000000000000000042e-02,0.000000000000000000e+00,1.000000000000000021e-02,2.000000000000000042e-02,0.000000000000000000e+00,-1.000000000000000021e-02,1.112656467315710279e-03,4.265800922998519776e-03,4.300000000000000000e+01,1.026600000000000000e+04
-6.104795712057285023e-02,2.588194972043002529e-01,-9.588194450727768325e-01,9.584627742905316161e-02,5.999999999999999778e-02,-1.700000000000000122e-01,9.609999999999999432e+00,-7.000000000000000666e-02,8.999999999999999667e-02,9.599999999999999645e+00,-2.000000000000000042e-02,0.000000000000000000e+00,1.000000000000000021e-02,2.000000000000000042e-02,0.000000000000000000e+00,-1.000000000000000021e-02,1.112656467315710279e-03,4.265800922998519776e-03,4.300000000000000000e+01,1.030900000000000000e+04
-6.104795712057285023e-02,2.588194972043002529e-01,-9.588194450727768325e-01,9.584627742905316161e-02,5.999999999999999778e-02,-1.700000000000000122e-01,9.609999999999999432e+00,-7.000000000000000666e-02,8.999999999999999667e-02,9.599999999999999645e+00,-2.000000000000000042e-02,0.000000000000000000e+00,1.000000000000000021e-02,2.000000000000000042e-02,0.000000000000000000e+00,-1.000000000000000021e-02,1.112656467315710279e-03,4.265800922998519776e-03,4.300000000000000000e+01,1.035200000000000000e+04
-6.104795712057285023e-02,2.588194972043002529e-01,-9.588194450727768325e-01,9.584627742905316161e-02,5.999999999999999778e-02,-1.700000000000000122e-01,9.609999999999999432e+00,-7.000000000000000666e-02,8.999999999999999667e-02,9.599999999999999645e+00,-2.000000000000000042e-02,0.000000000000000000e+00,1.000000000000000021e-02,2.000000000000000042e-02,0.000000000000000000e+00,-1.000000000000000021e-02,1.112656467315710279e-03,4.265800922998519776e-03,4.300000000000000000e+01,1.039500000000000000e+04
-6.104795712057285023e-02,2.588194972043002529e-01,-9.588194450727768325e-01,9.584627742905316161e-02,5.999999999999999778e-02,-1.700000000000000122e-01,9.609999999999999432e+00,-7.000000000000000666e-02,8.999999999999999667e-02,9.599999999999999645e+00,-2.000000000000000042e-02,0.000000000000000000e+00,1.000000000000000021e-02,2.000000000000000042e-02,0.000000000000000000e+00,-1.000000000000000021e-02,1.112656467315710279e-03,4.265800922998519776e-03,4.300000000000000000e+01,1.043800000000000000e+04
-6.104795712057285023e-02,2.588194972043002529e-01,-9.588194450727768325e-01,9.584627742905316161e-02,1.400000000000000133e-01,-5.000000000000000278e-02,9.500000000000000000e+00,7.000000000000000666e-02,2.600000000000000089e-01,9.490000000000000213e+00,2.000000000000000042e-02,2.000000000000000042e-02,1.000000000000000021e-02,-1.000000000000000021e-02,1.000000000000000021e-02,-2.000000000000000042e-02,1.112656467315710279e-03,1.038137392765127020e-03,4.000000000000000000e+01,1.047800000000000000e+04
-6.104795712057285023e-02,2.588194972043002529e-01,-9.588194450727768325e-01,9.584627742905316161e-02,1.400000000000000133e-01,-5.000000000000000278e-02,9.500000000000000000e+00,7.000000000000000666e-02,2.600000000000000089e-01,9.490000000000000213e+00,2.000000000000000042e-02,2.000000000000000042e-02,1.000000000000000021e-02,-1.000000000000000021e-02,1.000000000000000021e-02,-2.000000000000000042e-02,1.112656467315710279e-03,1.038137392765127020e-03,4.000000000000000000e+01,1.051800000000000000e+04
-6.104795712057285023e-02,2.588194972043002529e-01,-9.588194450727768325e-01,9.584627742905316161e-02,1.400000000000000133e-01,-5.000000000000000278e-02,9.500000000000000000e+00,7.000000000000000666e-02,2.600000000000000089e-01,9.490000000000000213e+00,2.000000000000000042e-02,2.000000000000000042e-02,1.000000000000000021e-02,-1.000000000000000021e-02,1.000000000000000021e-02,-2.000000000000000042e-02,1.112656467315710279e-03,1.038137392765127020e-03,4.000000000000000000e+01,1.055800000000000000e+04
-6.104795712057285023e-02,2.588194972043002529e-01,-9.588194450727768325e-01,9.584627742905316161e-02,1.400000000000000133e-01,-5.000000000000000278e-02,9.500000000000000000e+00,7.000000000000000666e-02,2.600000000000000089e-01,9.490000000000000213e+00,2.000000000000000042e-02,2.000000000000000042e-02,1.000000000000000021e-02,-1.000000000000000021e-02,1.000000000000000021e-02,-2.000000000000000042e-02,1.112656467315710279e-03,1.038137392765127020e-03,4.000000000000000000e+01,1.059800000000000000e+04
-6.104795712057285023e-02,2.588194972043002529e-01,-9.588194450727768325e-01,9.584627742905316161e-02,1.400000000000000133e-01,-5.000000000000000278e-02,9.500000000000000000e+00,7.000000000000000666e-02,2.600000000000000089e-01,9.490000000000000213e+00,2.000000000000000042e-02,2.000000000000000042e-02,1.000000000000000021e-02,-1.000000000000000021e-02,1.000000000000000021e-02,-2.000000000000000042e-02,1.112656467315710279e-03,1.038137392765127020e-03,4.000000000000000000e+01,1.063800000000000000e+04
-6.104795712057285023e-02,2.588194972043002529e-01,-9.588194450727768325e-01,9.584627742905316161e-02,1.400000000000000133e-01,-5.000000000000000278e-02,9.500000000000000000e+00,7.000000000000000666e-02,2.600000000000000089e-01,9.490000000000000213e+00,2.000000000000000042e-02,2.000000000000000042e-02,1.000000000000000021e-02,-1.000000000000000021e-02,1.000000000000000021e-02,-2.000000000000000042e-02,1.112656467315710279e-03,1.038137392765127020e-03,4.000000000000000000e+01,1.067800000000000000e+04
-6.104795712057285023e-02,2.588194972043002529e-01,-9.588194450727768325e-01,9.584627742905316161e-02,1.100000000000000006e-01,5.000000000000000278e-02,9.509999999999999787e+00,8.999999999999999667e-02,2.600000000000000089e-01,9.460000000000000853e+00,-1.000000000000000021e-02,2.000000000000000042e-02,2.000000000000000042e-02,4.000000000000000083e-02,1.000000000000000021e-02,-2.000000000000000042e-02,1.112656467315710279e-03,1.038137392765127020e-03,3.900000000000000000e+01,1.071700000000000000e+04
-6.104795712057285023e-02,2.588194972043002529e-01,-9.588194450727768325e-01,9.584627742905316161e-02,1.100000000000000006e-01,5.000000000000000278e-02,9.509999999999999787e+00,8.999999999999999667e-02,2.600000000000000089e-01,9.460000000000000853e+00,-1.000000000000000021e-02,2.000000000000000042e-02,2.000000000000000042e-02,4.000000000000000083e-02,1.000000000000000021e-02,-2.000000000000000042e-02,1.112656467315710279e-03,1.038137392765127020e-03,3.900000000000000000e+01,1.075600000000000000e+04
-6.104795712057285023e-02,2.588194972043002529e-01,-9.588194450727768325e-01,9.584627742905316161e-02,1.100000000000000006e-01,5.000000000000000278e-02,9.509999999999999787e+00,8.999999999999999667e-02,2.600000000000000089e-01,9.460000000000000853e+00,-1.000000000000000021e-02,2.000000000000000042e-02,2.000000000000000042e-02,4.000000000000000083e-02,1.000000000000000021e-02,-2.000000000000000042e-02,1.112656467315710279e-03,1.038137392765127020e-03,3.900000000000000000e+01,1.079500000000000000e+04
-6.104795712057285023e-02,2.588194972043002529e-01,-9.588194450727768325e-01,9.584627742905316161e-02,1.100000000000000006e-01,5.000000000000000278e-02,9.509999999999999787e+00,8.999999999999999667e-02,2.600000000000000089e-01,9.460000000000000853e+00,-1.000000000000000021e-02,2.000000000000000042e-02,2.000000000000000042e-02,4.000000000000000083e-02,1.000000000000000021e-02,-2.000000000000000042e-02,1.112656467315710279e-03,1.038137392765127020e-03,3.900000000000000000e+01,1.083400000000000000e+04
-6.104795712057285023e-02,2.588194972043002529e-01,-9.588194450727768325e-01,9.584627742905316161e-02,1.100000000000000006e-01,5.000000000000000278e-02,9.509999999999999787e+00,8.999999999999999667e-02,2.600000000000000089e-01,9.460000000000000853e+00,-1.000000000000000021e-02,2.000000000000000042e-02,2.000000000000000042e-02,4.000000000000000083e-02,1.000000000000000021e-02,-2.000000000000000042e-02,1.112656467315710279e-03,1.038137392765127020e-03,3.900000000000000000e+01,1.087300000000000000e+04
-6.104795712057285023e-02,2.588194972043002529e-01,-9.588194450727768325e-01,9.584627742905316161e-02,1.100000000000000006e-01,5.000000000000000278e-02,9.509999999999999787e+00,8.999999999999999667e-02,2.600000000000000089e-01,9.460000000000000853e+00,-1.000000000000000021e-02,2.000000000000000042e-02,2.000000000000000042e-02,4.000000000000000083e-02,1.000000000000000021e-02,-2.000000000000000042e-02,1.112656467315710279e-03,1.038137392765127020e-03,3.900000000000000000e+01,1.091200000000000000e+04
-6.104795712057285023e-02,2.588194972043002529e-01,-9.588194450727768325e-01,9.584627742905316161e-02,1.000000000000000021e-02,1.000000000000000021e-02,9.550000000000000711e+00,-1.199999999999999956e-01,2.899999999999999800e-01,9.689999999999999503e+00,-5.000000000000000278e-02,5.000000000000000278e-02,2.999999999999999889e-02,1.400000000000000133e-01,4.000000000000000083e-02,-1.000000000000000021e-02,6.397774687065362238e-03,-5.756943723515691412e-04,4.100000000000000000e+01,1.095300000000000000e+04
-6.104795712057285023e-02,2.588194972043002529e-01,-9.588194450727768325e-01,9.584627742905316161e-02,1.000000000000000021e-02,1.000000000000000021e-02,9.550000000000000711e+00,-1.199999999999999956e-01,2.899999999999999800e-01,9.689999999999999503e+00,-5.000000000000000278e-02,5.000000000000000278e-02,2.999999999999999889e-02,1.400000000000000133e-01,4.000000000000000083e-02,-1.000000000000000021e-02,6.397774687065362238e-03,-5.756943723515691412e-04,4.100000000000000000e+01,1.099400000000000000e+04
-6.104795712057285023e-02,2.588194972043002529e-01,-9.588194450727768325e-01,9.584627742905316161e-02,1.000000000000000021e-02,1.000000000000000021e-02,9.550000000000000711e+00,-1.199999999999999956e-01,2.899999999999999800e-01,9.689999999999999503e+00,-5.000000000000000278e-02,5.000000000000000278e-02,2.999999999999999889e-02,1.400000000000000133e-01,4.000000000000000083e-02,-1.000000000000000021e-02,6.397774687065362238e-03,-5.756943723515691412e-04,4.100000000000000000e+01,1.103500000000000000e+04
-6.104795712057285023e-02,2.588194972043002529e-01,-9.588194450727768325e-01,9.584627742905316161e-02,1.000000000000000021e-02,1.000000000000000021e-02,9.550000000000000711e+00,-1.199999999999999956e-01,2.899999999999999800e-01,9.689999999999999503e+00,-5.000000000000000278e-02,5.000000000000000278e-02,2.999999999999999889e-02,1.400000000000000133e-01,4.000000000000000083e-02,-1.000000000000000021e-02,6.397774687065362238e-03,-5.756943723515691412e-04,4.100000000000000000e+01,1.107600000000000000e+04
-6.104795712057285023e-02,2.588194972043002529e-01,-9.588194450727768325e-01,9.584627742905316161e-02,1.000000000000000021e-02,1.000000000000000021e-02,9.550000000000000711e+00,-1.199999999999999956e-01,2.899999999999999800e-01,9.689999999999999503e+00,-5.000000000000000278e-02,5.000000000000000278e-02,2.999999999999999889e-02,1.400000000000000133e-01,4.000000000000000083e-02,-1.000000000000000021e-02,6.397774687065362238e-03,-5.756943723515691412e-04,4.100000000000000000e+01,1.111700000000000000e+04
-6.104795712057285023e-02,2.588194972043002529e-01,-9.588194450727768325e-01,9.584627742905316161e-02,1.000000000000000021e-02,1.000000000000000021e-02,9.550000000000000711e+00,-1.199999999999999956e-01,2.899999999999999800e-01,9.689999999999999503e+00,-5.000000000000000278e-02,5.000000000000000278e-02,2.999999999999999889e-02,1.400000000000000133e-01,4.000000000000000083e-02,-1.000000000000000021e-02,6.397774687065362238e-03,-5.756943723515691412e-04,4.100000000000000000e+01,1.115800000000000000e+04
-6.104795712057285023e-02,2.672388240988363139e-01,-9.563044585535134257e-01,9.584627742905316161e-02,-1.600000000000000033e-01,-4.500000000000000111e-01,9.570000000000000284e+00,-5.500000000000000444e-01,-3.099999999999999978e-01,9.640000000000000568e+00,-1.000000000000000056e-01,2.000000000000000042e-02,4.000000000000000083e-02,1.300000000000000044e-01,7.000000000000000666e-02,-1.000000000000000021e-02,1.112656467315710279e-03,-5.756943723515691412e-04,4.000000000000000000e+01,1.119800000000000000e+04
-6.104795712057285023e-02,2.672388240988363139e-01,-9.563044585535134257e-01,9.584627742905316161e-02,-1.600000000000000033e-01,-4.500000000000000111e-01,9.570000000000000284e+00,-5.500000000000000444e-01,-3.099999999999999978e-01,9.640000000000000568e+00,-1.000000000000000056e-01,2.000000000000000042e-02,4.000000000000000083e-02,1.300000000000000044e-01,7.000000000000000666e-02,-1.000000000000000021e-02,1.112656467315710279e-03,-5.756943723515691412e-04,4.000000000000000000e+01,1.123800000000000000e+04
-6.104795712057285023e-02,2.672388240988363139e-01,-9.563044585535134257e-01,9.584627742905316161e-02,-1.600000000000000033e-01,-4.500000000000000111e-01,9.570000000000000284e+00,-5.500000000000000444e-01,-3.099999999999999978e-01,9.640000000000000568e+00,-1.000000000000000056e-01,2.000000000000000042e-02,4.000000000000000083e-02,1.300000000000000044e-01,7.000000000000000666e-02,-1.000000000000000021e-02,1.112656467315710279e-03,-5.756943723515691412e-04,4.000000000000000000e+01,1.127800000000000000e+04
-6.104795712057285023e-02,2.672388240988363139e-01,-9.563044585535134257e-01,9.584627742905316161e-02,-1.600000000000000033e-01,-4.500000000000000111e-01,9.570000000000000284e+00,-5.500000000000000444e-01,-3.099999999999999978e-01,9.640000000000000568e+00,-1.000000000000000056e-01,2.000000000000000042e-02,4.000000000000000083e-02,1.300000000000000044e-01,7.000000000000000666e-02,-1.000000000000000021e-02,1.112656467315710279e-03,-5.756943723515691412e-04,4.000000000000000000e+01,1.131800000000000000e+04
-6.104795712057285023e-02,2.672388240988363139e-01,-9.563044585535134257e-01,9.584627742905316161e-02,-1.600000000000000033e-01,-4.500000000000000111e-01,9.570000000000000284e+00,-5.500000000000000444e-01,-3.099999999999999978e-01,9.640000000000000568e+00,-1.000000000000000056e-01,2.000000000000000042e-02,4.000000000000000083e-02,1.300000000000000044e-01,7.000000000000000666e-02,-1.000000000000000021e-02,1.112656467315710279e-03,-5.756943723515691412e-04,4.000000000000000000e+01,1.135800000000000000e+04
-6.104795712057285023e-02,2.672388240988363139e-01,-9.563044585535134257e-01,9.584627742905316161e-02,3.200000000000000067e-01,-3.400000000000000244e-01,9.470000000000000639e+00,5.999999999999999778e-02,-4.000000000000000083e-02,9.419999999999999929e+00,5.999999999999999778e-02,2.000000000000000042e-02,1.000000000000000021e-02,-1.100000000000000006e-01,2.000000000000000042e-02,-5.000000000000000278e-02,1.112656467315710279e-03,-5.756943723515691412e-04,4.000000000000000000e+01,1.139800000000000000e+04
-6.104795712057285023e-02,2.672388240988363139e-01,-9.563044585535134257e-01,9.584627742905316161e-02,3.200000000000000067e-01,-3.400000000000000244e-01,9.470000000000000639e+00,5.999999999999999778e-02,-4.000000000000000083e-02,9.419999999999999929e+00,5.999999999999999778e-02,2.000000000000000042e-02,1.000000000000000021e-02,-1.100000000000000006e-01,2.000000000000000042e-02,-5.000000000000000278e-02,1.112656467315710279e-03,-5.756943723515691412e-04,4.000000000000000000e+01,1.143800000000000000e+04
-6.104795712057285023e-02,2.672388240988363139e-01,-9.563044585535134257e-01,9.584627742905316161e-02,3.200000000000000067e-01,-3.400000000000000244e-01,9.470000000000000639e+00,5.999999999999999778e-02,-4.000000000000000083e-02,9.419999999999999929e+00,5.999999999999999778e-02,2.000000000000000042e-02,1.000000000000000021e-02,-1.100000000000000006e-01,2.000000000000000042e-02,-5.000000000000000278e-02,1.112656467315710279e-03,-5.756943723515691412e-04,4.000000000000000000e+01,1.147800000000000000e+04
-6.104795712057285023e-02,2.672388240988363139e-01,-9.563044585535134257e-01,9.584627742905316161e-02,3.200000000000000067e-01,-3.400000000000000244e-01,9.470000000000000639e+00,5.999999999999999778e-02,-4.000000000000000083e-02,9.419999999999999929e+00,5.999999999999999778e-02,2.000000000000000042e-02,1.000000000000000021e-02,-1.100000000000000006e-01,2.000000000000000042e-02,-5.000000000000000278e-02,1.112656467315710279e-03,-5.756943723515691412e-04,4.000000000000000000e+01,1.151800000000000000e+04
-6.104795712057285023e-02,2.672388240988363139e-01,-9.563044585535134257e-01,9.584627742905316161e-02,3.200000000000000067e-01,-3.400000000000000244e-01,9.470000000000000639e+00,5.999999999999999778e-02,-4.000000000000000083e-02,9.419999999999999929e+00,5.999999999999999778e-02,2.000000000000000042e-02,1.000000000000000021e-02,-1.100000000000000006e-01,2.000000000000000042e-02,-5.000000000000000278e-02,1.112656467315710279e-03,-5.756943723515691412e-04,4.000000000000000000e+01,1.155800000000000000e+04
-6.104795712057285023e-02,2.672388240988363139e-01,-9.588194450727768325e-01,9.584627742905316161e-02,-2.200000000000000011e-01,2.899999999999999800e-01,9.539999999999999147e+00,1.600000000000000033e-01,7.500000000000000000e-01,9.599999999999999645e+00,1.499999999999999944e-01,1.100000000000000006e-01,1.000000000000000021e-02,1.000000000000000056e-01,5.999999999999999778e-02,-1.000000000000000021e-02,-4.172461752433942114e-03,-5.756943723515691412e-04,4.100000000000000000e+01,1.159900000000000000e+04
-6.104795712057285023e-02,2.672388240988363139e-01,-9.588194450727768325e-01,9.584627742905316161e-02,-2.200000000000000011e-01,2.899999999999999800e-01,9.539999999999999147e+00,1.600000000000000033e-01,7.500000000000000000e-01,9.599999999999999645e+00,1.499999999999999944e-01,1.100000000000000006e-01,1.000000000000000021e-02,1.000000000000000056e-01,5.999999999999999778e-02,-1.000000000000000021e-02,-4.172461752433942114e-03,-5.756943723515691412e-04,4.100000000000000000e+01,1.164000000000000000e+04
-6.104795712057285023e-02,2.672388240988363139e-01,-9.588194450727768325e-01,9.584627742905316161e-02,-2.200000000000000011e-01,2.899999999999999800e-01,9.539999999999999147e+00,1.600000000000000033e-01,7.500000000000000000e-01,9.599999999999999645e+00,1.499999999999999944e-01,1.100000000000000006e-01,1.000000000000000021e-02,1.000000000000000056e-01,5.999999999999999778e-02,-1.000000000000000021e-02,-4.172461752433942114e-03,-5.756943723515691412e-04,4.100000000000000000e+01,1.168100000000000000e+04
-6.104795712057285023e-02,2.672388240988363139e-01,-9.588194450727768325e-01,9.584627742905316161e-02,-2.200000000000000011e-01,2.899999999999999800e-01,9.539999999999999147e+00,1.600000000000000033e-01,7.500000000000000000e-01,9.599999999999999645e+00,1.499999999999999944e-01,1.100000000000000006e-01,1.000000000000000021e-02,1.000000000000000056e-01,5.999999999999999778e-02,-1.000000000000000021e-02,-4.172461752433942114e-03,-5.756943723515691412e-04,4.100000000000000000e+01,1.172200000000000000e+04
